POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00000,0,True,3.0,3.0,29.07095502805916,0.0,28.134375,5.201437,380.0,200.0
S00001,1,True,3.0,3.0,154.14178913097516,0.0,38.551296,5.201448,380.0,200.0
S00002,2,True,3.0,3.0,-88.41114781181017,0.0,33.343493,14.253354,380.0,200.0
S00003,3,True,3.0,3.0,-58.29277718551873,0.0,48.968106,5.201461,380.0,200.0
S00004,4,True,3.0,3.0,-86.08804841366607,0.0,43.760371,14.255653,380.0,200.0
S00005,5,True,3.0,3.0,-6.7035667150690585,0.0,59.38481,5.20148,380.0,200.0
S00006,6,True,3.0,3.0,-47.993704635926235,0.0,54.177144,14.256291,380.0,200.0
S00007,7,True,3.0,3.0,-3.8287782290941834,0.0,48.967142,23.345351,380.0,200.0
S00008,8,True,3.0,3.0,59.257674871446454,0.0,69.800289,5.201506,380.0,200.0
S00009,9,True,3.0,3.0,17.54321390010574,0.0,64.592763,14.249463,380.0,200.0
S00010,10,True,3.0,3.0,-94.64910852241694,0.0,59.383858,23.337718,380.0,200.0
S00012,12,True,3.0,3.0,-165.85069140851576,0.0,80.215689,5.20154,380.0,200.0
S00013,13,True,3.0,3.0,-106.50646214266855,0.0,75.008287,14.241437,380.0,200.0
S00014,14,True,3.0,3.0,25.593070870266786,0.0,69.800405,23.299254,380.0,200.0
S00015,15,True,3.0,3.0,-88.77911505376075,0.0,64.599448,32.359504,380.0,200.0
S00016,16,True,3.0,3.0,-95.77927886559151,0.0,90.630976,5.201583,380.0,200.0
S00017,17,True,3.0,3.0,174.71354406876424,0.0,85.423703,14.236912,380.0,200.0
S00018,18,True,3.0,3.0,178.81127011015258,0.0,80.215599,23.295915,380.0,200.0
S00019,19,True,3.0,3.0,148.88002875630383,0.0,75.016034,32.323704,380.0,200.0
S00020,20,True,3.0,3.0,142.82231125876177,0.0,69.786205,41.395803,380.0,200.0
S00021,21,True,3.0,3.0,29.135384749910997,0.0,101.046105,5.201632,380.0,200.0
S00022,22,True,3.0,3.0,-108.09469226218957,0.0,95.83898,14.237022,380.0,200.0
S00023,23,True,3.0,3.0,72.03533819440077,0.0,90.630637,23.299708,380.0,200.0
S00024,24,True,3.0,3.0,-141.50852905009714,0.0,85.432557,32.329622,380.0,200.0
S00025,25,True,3.0,3.0,-62.523168399592635,0.0,80.200656,41.35938,380.0,200.0
S00026,26,True,3.0,3.0,-144.81760394554317,0.0,111.461023,5.201688,380.0,200.0
S00027,27,True,3.0,3.0,-66.47532114760578,0.0,106.254079,14.235969,380.0,200.0
S00028,28,True,3.0,3.0,83.64027270403443,0.0,101.045606,23.296309,380.0,200.0
S00029,29,True,3.0,3.0,39.10866152647017,0.0,95.848134,32.326855,380.0,200.0
S00030,30,True,3.0,3.0,127.13648637036408,0.0,90.61498,41.368525,380.0,200.0
S00031,31,True,3.0,3.0,32.57073691137555,0.0,85.361306,50.431334,380.0,200.0
S00032,32,True,3.0,3.0,46.25912828905979,0.0,121.875677,5.201751,380.0,200.0
S00033,33,True,3.0,3.0,31.124793030962053,0.0,116.668954,14.238986,380.0,200.0
S00034,34,True,3.0,3.0,-146.08570231327866,0.0,111.460452,23.297031,380.0,200.0
S00035,35,True,3.0,3.0,-149.67106385657573,0.0,106.263304,32.326987,380.0,200.0
S00036,36,True,3.0,3.0,-106.92710031962783,0.0,101.029161,41.3666,380.0,200.0
S00037,37,True,3.0,3.0,66.42380853162504,0.0,95.776854,50.441734,380.0,200.0
S00039,39,True,3.0,3.0,-5.455231305950008,0.0,132.29002,5.20182,380.0,200.0
S00040,40,True,3.0,3.0,117.54406340640406,0.0,127.083563,14.242436,380.0,200.0
S00041,41,True,3.0,3.0,-113.54018908516223,0.0,121.875109,23.312745,380.0,200.0
S00042,42,True,3.0,3.0,140.3164581035527,0.0,116.677631,32.34581,380.0,200.0
S00043,43,True,3.0,3.0,16.07976617151428,0.0,111.443232,41.368033,380.0,200.0
S00044,44,True,3.0,3.0,41.80298081748421,0.0,106.192152,50.442824,380.0,200.0
S00045,45,True,3.0,3.0,100.72490603407454,0.0,100.955815,59.573706,380.0,200.0
S00046,46,True,3.0,3.0,93.06101298187923,0.0,142.704022,5.201895,380.0,200.0
S00047,47,True,3.0,3.0,18.40108461608267,0.0,137.497877,14.241743,380.0,200.0
S00048,48,True,3.0,3.0,144.64175124158237,0.0,132.289546,23.328109,380.0,200.0
S00049,49,True,3.0,3.0,78.81523098660148,0.0,127.093215,32.371519,380.0,200.0
S00050,50,True,3.0,3.0,177.68019844532688,0.0,121.857174,41.401574,380.0,200.0
S00051,51,True,3.0,3.0,117.34884732524301,0.0,116.60719,50.44464,380.0,200.0
S00052,52,True,3.0,3.0,-63.38353918958522,0.0,111.371701,59.574862,380.0,200.0
S00053,53,True,3.0,3.0,-148.45924481527106,0.0,106.147709,68.622231,380.0,200.0
S00054,54,True,3.0,3.0,169.65873337267658,0.0,153.117665,5.201978,380.0,200.0
S00055,55,True,3.0,3.0,168.37974466953142,0.0,147.911879,14.235958,380.0,200.0
S00056,56,True,3.0,3.0,84.54134423464615,0.0,142.703742,23.330238,380.0,200.0
S00057,57,True,3.0,3.0,-59.7875553719915,0.0,137.506269,32.376499,380.0,200.0
S00058,58,True,3.0,3.0,-179.3236213510922,0.0,132.27112,41.413641,380.0,200.0
S00059,59,True,3.0,3.0,-116.23397290250108,0.0,127.021981,50.454549,380.0,200.0
S00060,60,True,3.0,3.0,149.81009584888227,0.0,121.787408,59.563824,380.0,200.0
S00061,61,True,3.0,3.0,-136.79018625558479,0.0,116.563412,68.623975,380.0,200.0
S00062,62,True,3.0,3.0,146.68680833556743,0.0,163.530944,5.202069,380.0,200.0
S00063,63,True,3.0,3.0,-168.43527464111946,0.0,158.325567,14.241167,380.0,200.0
S00064,64,True,3.0,3.0,178.0676319387972,0.0,153.11766,23.321177,380.0,200.0
S00065,65,True,3.0,3.0,-49.66983788919123,0.0,147.918667,32.352849,380.0,200.0
S00066,66,True,3.0,3.0,-169.5039976187701,0.0,142.685037,41.4159,380.0,200.0
S00067,67,True,3.0,3.0,-52.05454100618641,0.0,137.436514,50.486772,380.0,200.0
S00068,68,True,3.0,3.0,91.39608240365527,0.0,132.202886,59.588974,380.0,200.0
S00069,69,True,3.0,3.0,-119.41072869541703,0.0,126.978911,68.612156,380.0,200.0
S00070,70,True,3.0,3.0,-16.986984999981615,0.0,121.778363,77.68771,380.0,200.0
S00071,71,True,3.0,3.0,115.63176851202053,0.0,173.94387,5.202169,380.0,200.0
S00072,72,True,3.0,3.0,148.72309536279562,0.0,168.738956,14.240451,380.0,200.0
S00073,73,True,3.0,3.0,-118.51966727184644,0.0,163.531281,23.302369,380.0,200.0
S00074,74,True,3.0,3.0,6.748193312400332,0.0,158.3308,32.347757,380.0,200.0
S00076,76,True,3.0,3.0,-89.01297074260127,0.0,147.850932,50.487573,380.0,200.0
S00077,77,True,3.0,3.0,172.6570041892948,0.0,142.61818,59.59696,380.0,200.0
S00078,78,True,3.0,3.0,20.182058858261513,0.0,137.394166,68.637151,380.0,200.0
S00079,79,True,3.0,3.0,143.45328493125368,0.0,132.194081,77.680593,380.0,200.0
S00080,80,True,3.0,3.0,14.976805606478592,0.0,184.356463,5.202278,380.0,200.0
S00081,81,True,3.0,3.0,8.756957078460488,0.0,179.15207,14.237881,380.0,200.0
S00082,82,True,3.0,3.0,-42.43703678159645,0.0,173.944624,23.313286,380.0,200.0
S00083,83,True,3.0,3.0,-80.96444950733918,0.0,168.742846,32.358998,380.0,200.0
S00084,84,True,3.0,3.0,-151.5525662321377,0.0,163.512702,41.389721,380.0,200.0
S00085,85,True,3.0,3.0,-115.86893192782895,0.0,158.265131,50.453724,380.0,200.0
S00086,86,True,3.0,3.0,-154.44810360804718,0.0,153.033251,59.588635,380.0,200.0
S00087,87,True,3.0,3.0,18.67373188837564,0.0,147.809242,68.640326,380.0,200.0
S00088,88,True,3.0,3.0,-83.55935786628713,0.0,142.609571,77.685414,380.0,200.0
S00089,89,True,3.0,3.0,-156.8861382823966,0.0,137.409794,86.716472,380.0,200.0
S00090,90,True,3.0,3.0,-89.52543302856921,0.0,194.768763,5.202397,380.0,200.0
S00091,91,True,3.0,3.0,168.67136563068738,0.0,189.564948,14.231336,380.0,200.0
S00092,92,True,3.0,3.0,-63.95515444372421,0.0,184.357651,23.28041,380.0,200.0
S00093,93,True,3.0,3.0,-171.26797506194518,0.0,179.154623,32.342155,380.0,200.0
S00094,94,True,3.0,3.0,-100.17600817789584,0.0,173.926432,41.409409,380.0,200.0
S00095,95,True,3.0,3.0,-179.61166766338556,0.0,168.679209,50.459776,380.0,200.0
S00096,96,True,3.0,3.0,69.55235100231937,0.0,163.448048,59.556355,380.0,200.0
S00097,97,True,3.0,3.0,-74.17434941410616,0.0,158.224107,68.634312,380.0,200.0
S00098,98,True,3.0,3.0,-107.56909681662603,0.0,153.024816,77.664324,380.0,200.0
S00099,99,True,3.0,3.0,-95.9006114518183,0.0,147.825218,86.706198,380.0,200.0
S00100,100,True,3.0,3.0,43.261992818577,0.0,142.616722,95.751246,380.0,200.0
S00101,101,True,3.0,3.0,-171.50502644977126,0.0,205.180829,5.202527,380.0,200.0
S00102,102,True,3.0,3.0,-86.33518791189154,0.0,199.977654,14.228149,380.0,200.0
S00103,103,True,3.0,3.0,-64.03551596447639,0.0,194.770456,23.256961,380.0,200.0
S00104,104,True,3.0,3.0,163.68272390553068,0.0,189.566012,32.30785,380.0,200.0
S00105,105,True,3.0,3.0,-118.69138868995628,0.0,184.340094,41.387352,380.0,200.0
S00106,106,True,3.0,3.0,-67.42019156457847,0.0,179.093132,50.462417,380.0,200.0
S00107,107,True,3.0,3.0,-42.74866273649104,0.0,173.86265,59.551524,380.0,200.0
S00108,108,True,3.0,3.0,101.89827049493016,0.0,168.638734,68.605303,380.0,200.0
S00109,109,True,3.0,3.0,101.34522232058504,0.0,163.43984,77.654626,380.0,200.0
S00110,110,True,3.0,3.0,-172.96519672465695,0.0,158.240184,86.685466,380.0,200.0
S00111,111,True,3.0,3.0,-176.9253392949158,0.0,153.031586,95.726599,380.0,200.0
S00112,112,True,3.0,3.0,117.31543294407027,0.0,215.592744,5.202667,380.0,200.0
S00113,113,True,3.0,3.0,-117.71661588711267,0.0,210.390253,14.233781,380.0,200.0
S00114,114,True,3.0,3.0,54.854996453073824,0.0,205.183093,23.257197,380.0,200.0
S00115,115,True,3.0,3.0,109.99655742033207,0.0,199.977245,32.28508,380.0,200.0
S00116,116,True,3.0,3.0,146.64373429173457,0.0,194.753631,41.348039,380.0,200.0
S00117,117,True,3.0,3.0,-161.99147527333034,0.0,189.506912,50.462612,380.0,200.0
S00118,118,True,3.0,3.0,54.19701063726902,0.0,184.277019,59.54667,380.0,200.0
S00119,119,True,3.0,3.0,-94.15150734309744,0.0,179.053197,68.607518,380.0,200.0
S00120,120,True,3.0,3.0,81.06104388290163,0.0,173.854426,77.638308,380.0,200.0
S00121,121,True,3.0,3.0,50.66317362240699,0.0,168.655095,86.670127,380.0,200.0
S00122,122,True,3.0,3.0,-52.87609155705853,0.0,163.446281,95.705959,380.0,200.0
S00123,123,True,3.0,3.0,-102.2627409601077,0.0,158.248634,104.741309,380.0,200.0
S00124,124,True,3.0,3.0,-128.47271711471197,0.0,226.004616,5.20282,380.0,200.0
S00125,125,True,3.0,3.0,3.5276988512489424,0.0,220.802775,14.229185,380.0,200.0
S00126,126,True,3.0,3.0,-122.77236157749665,0.0,215.595622,23.261744,380.0,200.0
S00127,127,True,3.0,3.0,138.8318209755643,0.0,210.388311,32.317634,380.0,200.0
S00128,128,True,3.0,3.0,-18.964296914385102,0.0,205.167155,41.341782,380.0,200.0
S00129,129,True,3.0,3.0,-152.54171338951883,0.0,199.920516,50.426528,380.0,200.0
S00130,130,True,3.0,3.0,-166.88292434177947,0.0,194.691621,59.521908,380.0,200.0
S00131,131,True,3.0,3.0,167.4235684381456,0.0,189.467524,68.577093,380.0,200.0
S00132,132,True,3.0,3.0,-45.85239291648392,0.0,184.268924,77.622912,380.0,200.0
S00133,133,True,3.0,3.0,52.91011914816974,0.0,179.069504,86.655195,380.0,200.0
S00134,134,True,3.0,3.0,42.309551453554974,0.0,173.860831,95.690899,380.0,200.0
S00135,135,True,3.0,3.0,-99.43854944614786,0.0,168.663659,104.721625,380.0,200.0
S00136,136,True,3.0,3.0,-98.31111382106714,0.0,236.416418,5.202984,380.0,200.0
S00137,137,True,3.0,3.0,-112.11878155826908,0.0,231.215143,14.228888,380.0,200.0
S00138,138,True,3.0,3.0,24.587025955892585,0.0,226.008091,23.252494,380.0,200.0
S00139,139,True,3.0,3.0,-59.10591518130266,0.0,220.799357,32.296346,380.0,200.0
S00140,140,True,3.0,3.0,12.480866642042884,0.0,215.580565,41.367331,380.0,200.0
S00141,141,True,3.0,3.0,-166.3243949758719,0.0,210.334018,50.3891,380.0,200.0
